id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
1487,134,82,12,12,102,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,4,44,17,3,0,0,1,7,17,0,nan,61,43,4,3,0.0,0.091,0.235,1.333,11.0,2.588,14.667,4.25,0.386,5.667,0.75,0.068,0.176,98,12,false,Direct,direct,0,100,12,12,false,true,true,false,false,53.0,jobber_basic_subscription_39,false,2015,8,false
2864,42,18,18,42,25,Canada,Construction & Contracting,Trade,1,0,55,494,1,8,1,6,0,8,18,0,nan,7,0,1,0,0.0,0.111,55.0,6.875,8.982,494.0,61.75,0.018,0.002,0.125,0.145,0.016,8.0,0,0,false,Organic Search,organic(google),40,nan,nan,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,6,true
502,226,3,7,168,53,United States,Pest Control,Other,2,1,461,644,29,7,0,0,0,5,15,0,nan,52,31,0,0,50.0,0.716,15.897,65.857,1.397,22.207,92.0,0.063,0.045,4.143,0.015,0.011,0.241,150,1,false,Paid Search,campaign(adwords),"",226,168,nan,true,false,true,true,false,51.0,jobber_basic_subscription_39,false,2014,12,true
390,387,4,4,4,237,United States,Residential Cleaning,Cleaning,8,3,132,50,16,9,1,0,1,9,28,0,nan,54,40,0,0,37.5,2.64,8.25,14.667,0.379,3.125,5.556,0.121,0.32,1.778,0.068,0.18,0.563,154,4,false,Organic Search,organic(google),"",175,61,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2015,5,true
3050,134,1,12,1,36,United States,Lawn Care & Lawn Maintenance,Green Industry,7,3,246,386,282,9,1,18,0,19,32,0,8,7,2,4,3,42.857142857142854,0.637,0.872,27.333,1.569,1.369,42.889,1.146,0.731,31.333,0.037,0.023,0.032,2,4,false,Organic Search,organic(google),40,134,12,nan,true,false,true,true,false,86.0,monthly_59_basicpro,false,2016,7,true
1154,437,43,57,7,56,United States,Construction & Contracting,Trade,24,0,304,278,299,299,0,0,0,4,23,0,8,61,42,0,0,0.0,1.094,1.017,1.017,0.914,0.93,0.93,0.984,1.076,1.0,0.984,1.076,1.0,66,10,false,Organic Search,organic(google),"",433,28,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,6,false
342,90,nan,nan,nan,nan,United States,Snow Removal,Other,1,1,0,0,0,0,0,0,0,7,14,0,nan,50,21,2,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,4,false,Organic Search,organic(google),60,71,nan,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2015,1,true
136,118,19,37,16,54,United States,Electrical Contractor,Trade,4,2,20,310,22,9,0,0,1,10,15,0,nan,50,28,9,0,50.0,0.065,0.909,2.222,15.5,14.091,34.444,1.1,0.071,2.444,0.45,0.029,0.409,32,2,false,Unknown,-,"",86,2,nan,false,false,true,false,false,66.0,jobber_basic_subscription_39,false,2014,10,true
253,164,nan,0,0,1,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,0,135,587,1,2,0,0,9,17,0,nan,61,42,4,3,0.0,0.0,0.0,0.0,0.0,0.23,135.0,0.0,4.348,587.0,0.0,0.007,0.002,96,3,false,Unknown,-,"",145,0,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2014,10,true
1544,919,719,1,3,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,6,364,1747,0,3,0,0,8,46,4,nan,61,43,7,4,0.0,0.016,0.003,0.0,60.667,0.208,0.0,291.167,4.799,0.0,0.0,0.0,0.0,154,4,false,Direct,direct,"",598,1,nan,false,true,false,true,false,29.0,base_plan_usd,false,2015,9,true
789,348,238,307,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,23,49,0,0,0,0,0,7,21,0,nan,61,43,1,0,66.66666666666666,0.469,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,14,false,Organic Search,organic(google),"",nan,nan,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,3,false
2105,382,47,88,23,61,United States,Renovations,Other,0,0,30,68,58,21,7,3,0,16,38,1,10,61,42,1,0,0.0,0.441,0.517,1.429,2.267,1.172,3.238,1.933,0.853,2.762,0.7,0.309,0.362,158,5,false,Organic Search,organic(google),90,105,33,nan,true,true,true,true,false,59.0,monthly_59_basicpro,false,2016,7,false
679,1057,nan,15,nan,8,Other,HVAC,Trade,1,0,0,165,0,454,1,0,0,3,42,1,nan,61,42,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,2.752,0.0,256,9,false,Internal,linked_by(getjobber.com),"",nan,nan,nan,false,false,false,true,false,29.0,base_plan_usd,false,2015,12,true
56,109,45,49,51,49,United States,Window Washing,Cleaning,0,0,6,13,4,18,0,0,0,5,10,0,nan,50,29,4,3,0.0,0.462,1.5,0.333,2.167,3.25,0.722,0.667,0.308,0.222,3.0,1.385,4.5,49,45,false,Unknown,-,"",66,16,16,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2014,9,false
81,338,0,20,80,nan,United States,Residential Cleaning,Cleaning,10,6,140,65,125,0,5,0,0,28,44,1,nan,2,27,0,0,60.0,2.154,1.12,0.0,0.464,0.52,0.0,0.893,1.923,0.0,0.0,0.0,0.0,27,0,false,Organic Search,organic(google),"",38,102,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,9,false
2103,317,nan,317,nan,nan,United States,Other,Other,0,0,0,1,0,0,0,0,0,3,20,0,nan,61,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,317,false,Direct,direct,0,nan,nan,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,1,false
343,287,3,25,3,17,United States,Other,Other,24,2,305,81,391,108,0,0,0,4,18,0,nan,61,43,0,0,8.333333333333332,3.765,0.78,2.824,0.266,0.207,0.75,1.282,4.827,3.62,0.354,1.333,0.276,168,1,false,Intuit,linked_by(appcenter.intuit.com),"",153,6,247,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2014,11,true
747,195,1,100,1,65,United States,HVAC,Trade,1,1,39,18,44,22,0,0,0,6,15,0,nan,61,43,1,0,100.0,2.167,0.886,1.773,0.462,0.409,0.818,1.128,2.444,2.0,0.564,1.222,0.5,175,1,false,Organic Search,organic(google),"",81,1,81,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
62,631,208,77,18,77,United States,Construction & Contracting,Trade,10,3,30,201,42,104,6,0,2,17,49,2,6,61,43,0,0,30.0,0.149,0.714,0.288,6.7,4.786,1.933,1.4,0.209,0.404,3.467,0.517,2.476,395,12,false,Intuit,campaign(intuit_appcenter|try_buy),90,252,252,nan,false,false,true,false,false,48.0,jobber_basic_subscription_39,false,2015,6,false
1667,251,86,34,61,19,United States,Painting,Other,0,0,10,19,8,26,1,0,0,5,18,0,nan,61,42,1,0,0.0,0.526,1.25,0.385,1.9,2.375,0.731,0.8,0.421,0.308,2.6,1.368,3.25,161,6,false,Paid Search,campaign(adwords),10,nan,34,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,10,true
1347,557,27,28,1,154,United States,Residential Cleaning,Cleaning,22,0,184,283,897,4,0,0,0,2,24,0,nan,61,42,33,12,0.0,0.65,0.205,46.0,1.538,0.315,70.75,4.875,3.17,224.25,0.022,0.014,0.004,516,7,false,Organic Search,organic(google),"",419,1,3,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,7,true
821,318,42,61,50,61,Canada,Commercial Cleaning,Cleaning,6,5,81,62,1,3,1,0,1,15,31,1,8,61,40,2,0,83.33333333333334,1.306,81.0,27.0,0.765,62.0,20.667,0.012,0.016,0.333,0.037,0.048,3.0,107,2,false,Paid Listing,campaign(capterra|capterra_service_dispatch),"",14,nan,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2015,3,false
2247,781,14,14,49,781,United States,HVAC,Trade,15,11,2986,1731,3,1,1,2,0,12,55,0,nan,24,43,3,0,73.33333333333333,1.725,995.333,2986.0,0.58,577.0,1731.0,0.001,0.002,3.0,0.0,0.001,0.333,127,2,false,Organic Search,organic(google),90,38,763,nan,true,true,true,true,false,66.0,jobber_basic_subscription_39,false,2016,6,true
322,433,41,58,nan,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,2,2,151,75,0,0,4,0,2,19,31,1,nan,3,41,5,1,100.0,2.013,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,20,false,Paid Search,campaign(adwords),"",76,nan,nan,false,true,false,true,false,53.0,jobber_basic_subscription_39,false,2014,11,false
1296,578,90,98,95,202,United States,Flooring Service,Other,6,4,138,142,102,36,2,0,0,11,36,0,nan,61,42,3,0,66.66666666666666,0.972,1.353,3.833,1.029,1.392,3.944,0.739,0.718,2.833,0.261,0.254,0.353,110,46,false,Organic Search,organic(google),"",409,95,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,11,true
2969,427,6,1,6,1,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,102,150,150,150,10,3,1,23,31,0,nan,1,10,3,2,50.0,0.68,0.68,0.68,1.471,1.0,1.0,1.471,1.0,1.0,1.471,1.0,1.0,10,7,false,Referral,linked_by(www.lawnsite.com:80),80,59,2,nan,false,false,false,true,false,48.0,annual_39_basicpro,true,2016,7,true
1985,322,84,16,16,119,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,91,74,167,26,1,0,0,7,25,0,8,61,42,4,3,0.0,1.23,0.545,3.5,0.813,0.443,2.846,1.835,2.257,6.423,0.286,0.351,0.156,115,16,false,Paid Search,campaign(adwords),40,167,16,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,12,false
1289,407,269,392,nan,404,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,1,637,0,1,1,0,0,10,28,0,1,61,32,1,0,0.0,0.002,0.0,1.0,637.0,0.0,637.0,0.0,0.0,0.0,1.0,0.002,0.0,336,238,true,Unknown,-,"",407,nan,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,7,false
439,73,3,3,nan,nan,Other,Carpet Cleaning,Cleaning,2,0,50,33,0,0,0,0,0,8,15,0,nan,2,2,1,0,0.0,1.515,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,false,Paid Search,campaign(adwords),20,nan,nan,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2014,12,true
841,744,nan,299,8,736,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,10,93,1,1,0,0,8,39,1,nan,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.108,10.0,0.0,9.3,93.0,0.0,0.1,0.011,1,8,false,Paid Listing,campaign(capterra|capterra_landscape),40,11,8,nan,false,true,false,false,false,29.0,base_plan_usd,false,2015,6,true
533,44,27,35,27,35,Canada,Marine Service,Bad Fit,2,1,16,880,4,1,4,0,1,14,20,1,nan,2,21,13,0,50.0,0.018,4.0,16.0,55.0,220.0,880.0,0.25,0.005,4.0,0.063,0.001,0.25,21,2,false,Paid Listing,campaign(capterra|capterra_field_service_management),60,35,31,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,1,true
3288,302,32,32,76,32,Other,Landscaping Contractor,Green Industry,1,0,2,4,8,1,0,1,0,2,10,1,nan,50,40,0,0,0.0,0.5,0.25,2.0,2.0,0.5,4.0,4.0,2.0,8.0,0.5,0.25,0.125,85,2,true,Display,campaign(AdRoll|FacebookLargeV1),40,84,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,8,false
2304,225,84,20,27,15,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,1,33,58,51,49,1,2,1,7,19,0,nan,61,43,4,3,100.0,0.569,0.647,0.673,1.758,1.137,1.184,1.545,0.879,1.041,1.485,0.845,0.961,48,15,false,Organic Search,organic(google),20,108,27,nan,false,true,false,true,false,64.0,monthly_59,false,2016,2,true
418,231,55,139,55,132,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,4,6,7,10,0,0,0,6,16,0,nan,52,10,4,3,0.0,0.667,0.571,0.4,1.5,0.857,0.6,1.75,1.167,0.7,2.5,1.667,1.429,128,55,false,Paid Listing,campaign(capterra|capterra_landscape),"",nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,12,false
1072,106,4,4,nan,nan,United States,Other,Other,0,0,9,26,0,0,2,0,1,13,22,0,10,2,19,0,0,0.0,0.346,0.0,0.0,2.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4,false,Direct,direct,50,3,nan,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,5,true
2143,407,3,4,3,2,Canada,Renovations,Other,4,3,116,486,123,193,5,1,2,17,51,0,10,61,33,3,0,75.0,0.239,0.943,0.601,4.19,3.951,2.518,1.06,0.253,0.637,1.664,0.397,1.569,131,2,false,Organic Search,organic(google),30,14,5,nan,true,true,true,false,false,48.0,jobber_basic_subscription_39,false,2016,1,true
2119,726,2,11,4,532,United States,Residential Cleaning,Cleaning,4,2,178,131,754,2,3,0,0,13,45,0,nan,2,12,4,0,50.0,1.359,0.236,89.0,0.736,0.174,65.5,4.236,5.756,377.0,0.011,0.015,0.003,12,2,false,Direct,direct,"",nan,3,nan,false,false,false,true,false,0.0,jobber_basic_subscription_39,false,2016,2,true
2561,255,0,0,215,nan,United States,Other,Other,10,8,1008,950,1,0,2,1,1,9,35,0,nan,54,2,10,1,80.0,1.061,1008.0,0.0,0.942,950.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,19,1,false,Organic Search,organic(google),40,1,nan,nan,true,false,false,true,false,77.0,monthly_59,false,2016,4,true
1097,394,1,1,11,26,United States,Lawn Care & Lawn Maintenance,Green Industry,7,4,477,594,789,32,2,0,0,14,36,1,nan,0,5,2,1,57.14285714285714,0.803,0.605,14.906,1.245,0.753,18.563,1.654,1.328,24.656,0.067,0.054,0.041,9,5,false,Unknown,-,"",23,1,1,true,false,true,true,false,79.0,jobber_basic_subscription_39,false,2015,6,true
3086,193,18,1,18,2,United States,Landscaping Contractor,Green Industry,8,6,92,118,61,72,0,8,0,9,21,0,nan,61,42,4,2,75.0,0.78,1.508,1.278,1.283,1.934,1.639,0.663,0.517,0.847,0.783,0.61,1.18,187,2,false,Organic Search,organic(google),70,0,26,136,true,false,true,true,false,77.0,monthly_59_basicpro,false,2016,7,true
1708,459,0,12,0,12,United States,Lawn Care & Lawn Maintenance,Green Industry,7,1,888,407,671,37,1,9,1,18,35,0,nan,7,70,14,12,14.285714285714285,2.182,1.323,24.0,0.458,0.607,11.0,0.756,1.649,18.135,0.042,0.091,0.055,70,0,false,Paid Listing,campaign(capterra|capterra_landscape),60,371,4,nan,false,false,false,false,false,42.0,jobber_basic_subscription_39,false,2016,7,true
2224,683,41,4,0,39,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,110,122,500,165,0,0,0,6,33,0,9,61,43,4,3,0.0,0.902,0.22,0.667,1.109,0.244,0.739,4.545,4.098,3.03,1.5,1.352,0.33,586,0,false,Paid Search,campaign(adwords),"",662,2,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,2,true
3100,165,41,6,6,6,Other,Construction & Contracting,Trade,7,4,195,210,8,149,1,3,0,4,14,0,nan,61,42,2,0,57.14285714285714,0.929,24.375,1.309,1.077,26.25,1.409,0.041,0.038,0.054,0.764,0.71,18.625,130,8,false,Direct,direct,30,113,48,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
803,283,15,1,15,1,United States,Other,Other,4,4,66,294,92,289,2,0,0,9,28,1,nan,30,13,5,1,100.0,0.224,0.717,0.228,4.455,3.196,1.017,1.394,0.313,0.318,4.379,0.983,3.141,252,2,false,Paid Listing,campaign(capterra|capterra_scheduling),110,nan,6,6,true,false,true,true,false,76.0,jobber_basic_subscription_39,false,2015,8,true
1827,315,1,58,nan,nan,United States,Other - Bad Fit,Bad Fit,40,38,915,111,0,0,4,2,0,15,42,1,nan,61,43,2,0,95.0,8.243,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0,true,Unknown,-,40,144,nan,nan,true,true,false,true,false,363.0,jobber_basic_subscription_39,false,2015,11,true
1571,42,38,42,42,42,United States,Construction & Contracting,Trade,1,1,5,35,1,1,1,1,1,5,7,0,nan,2,24,1,0,100.0,0.143,5.0,5.0,7.0,35.0,35.0,0.2,0.029,1.0,0.2,0.029,1.0,24,12,false,Organic Search,organic(google),50,nan,42,nan,false,true,true,false,false,62.0,annual_39,true,2015,9,false
876,651,14,0,13,14,Other,Pest Control,Other,1,1,173,179,127,36,2,0,0,11,37,1,nan,54,12,5,0,100.0,0.966,1.362,4.806,1.035,1.409,4.972,0.734,0.709,3.528,0.208,0.201,0.283,623,7,false,Organic Search,organic(bing),"",371,13,nan,false,true,false,true,false,41.0,base_plan_usd,false,2015,4,true
675,711,8,12,8,221,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,328,422,808,1,2,0,0,9,26,1,7,54,40,4,3,100.0,0.777,0.406,328.0,1.287,0.522,422.0,2.463,1.915,808.0,0.003,0.002,0.001,143,4,false,Organic Search,organic(google),"",225,1,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,5,true
1394,741,194,220,205,204,United States,Painting,Other,1,0,53,50,65,53,1,0,0,4,35,1,nan,61,42,2,0,0.0,1.06,0.815,1.0,0.943,0.769,0.943,1.226,1.3,1.226,1.0,1.06,0.815,275,91,false,Organic Search,organic(google),"",581,387,nan,true,true,true,false,false,29.0,base_plan_usd,false,2015,8,false
383,588,1,0,12,0,Other,Residential Cleaning,Cleaning,3,3,72,174,12,176,3,0,0,15,22,1,nan,2,27,7,2,100.0,0.414,6.0,0.409,2.417,14.5,0.989,0.167,0.069,0.068,2.444,1.011,14.667,27,1,false,Organic Search,organic(google),"",6,32,nan,true,false,false,true,false,48.0,jobber_basic_subscription_39,false,2014,11,true
1189,162,105,108,105,88,United States,Plumbing,Trade,4,4,6,51,10,5,5,0,1,7,19,0,nan,52,8,1,0,100.0,0.118,0.6,1.2,8.5,5.1,10.2,1.667,0.196,2.0,0.833,0.098,0.5,136,10,false,Organic Search,organic(bing),60,136,38,nan,true,true,false,true,false,76.0,jobber_basic_subscription_39,false,2015,6,false
61,877,17,23,1,877,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,107,35,154,3,13,1,0,28,57,2,nan,7,3,5,3,0.0,3.057,0.695,35.667,0.327,0.227,11.667,1.439,4.4,51.333,0.028,0.086,0.019,3,3,false,Paid Listing,campaign(capterra|capterra_landscape),90,52,2,nan,true,false,true,true,false,34.0,base_plan_usd,false,2015,9,true
3371,954,161,161,nan,390,Other,Pool and Spa Service,Other,2,1,254,258,0,114,0,0,0,6,43,0,nan,56,35,4,2,50.0,0.984,0.0,2.228,1.016,0.0,2.263,0.0,0.0,0.0,0.449,0.442,0.0,915,11,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",131,nan,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,false
2230,287,nan,28,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,0,166,0,0,3,0,0,10,29,0,nan,61,43,5,3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,1,false,Paid Listing,campaign(capterra|capterra_landscape),50,286,nan,nan,false,true,true,true,false,71.0,jobber_basic_subscription_39,false,2016,2,true
2197,925,0,0,1,0,United States,Arborist / Tree Care,Green Industry,22,10,1768,3040,1606,2619,3,2,0,9,49,1,nan,7,23,3,0,45.45454545454545,0.582,1.101,0.675,1.719,1.893,1.161,0.908,0.528,0.613,1.481,0.862,1.631,23,2,false,Organic Search,organic(bing),"",0,1,nan,true,true,true,true,false,56.0,base_plan_usd,false,2016,2,true
536,555,3,30,12,nan,Canada,Residential Cleaning,Cleaning,11,8,413,106,219,0,4,0,0,11,43,4,10,2,33,2,0,72.72727272727273,3.896,1.886,0.0,0.257,0.484,0.0,0.53,2.066,0.0,0.0,0.0,0.0,33,1,false,Organic Search,organic(bing),"",43,47,nan,false,true,true,true,false,47.0,base_plan_usd,false,2015,1,true
1029,157,105,93,38,93,United States,Security and Alarm,Hi Tech,35,11,8,13,2,15,5,0,0,9,18,0,nan,61,42,12,0,31.428571428571427,0.615,4.0,0.533,1.625,6.5,0.867,0.25,0.154,0.133,1.875,1.154,7.5,74,11,false,Direct,direct,70,105,nan,nan,true,false,false,false,false,350.0,jobber_basic_subscription_39,false,2015,5,false
114,832,2,2,nan,nan,United States,Residential Cleaning,Cleaning,15,13,78,75,0,0,6,20,0,41,91,3,10,8,1,12,0,86.66666666666667,1.04,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,false,Paid Search,campaign(adwords),"",5,nan,nan,true,false,false,true,false,66.0,jobber_basic_subscription_39,false,2015,12,true
1599,201,2,2,5,2,Canada,Lawn Care & Lawn Maintenance,Green Industry,6,2,99,96,95,68,5,0,0,10,23,1,nan,8,5,1,0,33.33333333333333,1.031,1.042,1.456,0.97,1.011,1.412,0.96,0.99,1.397,0.687,0.708,0.716,98,6,false,Paid Listing,campaign(getapp|get_app),10,101,5,nan,true,false,true,false,false,53.0,jobber_basic_subscription_39,false,2015,9,true
516,678,nan,85,0,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,11,143,0,3,0,0,8,36,1,nan,2,16,4,3,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16,2,false,Paid Search,campaign(adwords),70,678,0,0,false,true,false,true,false,34.0,base_plan_usd,false,2015,2,true
29,785,54,14,4,89,United States,Lawn Care & Lawn Maintenance,Green Industry,6,0,72,107,479,5,0,0,0,16,50,0,nan,61,43,5,3,0.0,0.673,0.15,14.4,1.486,0.223,21.4,6.653,4.477,95.8,0.069,0.047,0.01,455,4,false,Organic Search,organic(yahoo),80,nan,2,2,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,6,true
2581,529,101,84,72,129,United States,Snow Removal,Other,2,2,52,25,166,1,2,0,0,4,30,0,nan,61,43,2,0,100.0,2.08,0.313,52.0,0.481,0.151,25.0,3.192,6.64,166.0,0.019,0.04,0.006,506,30,false,Direct,direct,60,nan,349,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,4,false
3081,286,75,3,4,17,United States,Residential Cleaning,Cleaning,2,2,54,55,22,29,3,6,0,11,25,0,nan,54,29,1,0,100.0,0.982,2.455,1.862,1.019,2.5,1.897,0.407,0.4,0.759,0.537,0.527,1.318,81,3,false,Paid Listing,campaign(capterra|capterra_maid_services),70,149,5,38,false,true,false,true,false,73.0,monthly_59_basicpro,false,2016,7,true
2767,885,1,7,726,713,United States,Plumbing,Trade,7,2,973,3930,2,2,2,3,0,17,50,0,8,24,42,10,6,28.57142857142857,0.248,486.5,486.5,4.039,1965.0,1965.0,0.002,0.001,1.0,0.002,0.001,1.0,43,1,false,Direct,direct,90,35,726,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
294,739,23,23,23,23,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,55,35,118,1,3,0,3,27,46,1,nan,61,37,4,3,0.0,1.571,0.466,55.0,0.636,0.297,35.0,2.145,3.371,118.0,0.018,0.029,0.008,74,10,false,Paid Listing,campaign(getapp|get_app|getapp),70,64,21,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,6,true
270,362,19,24,9,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,4,131,3,0,1,0,0,5,9,1,nan,2,2,4,3,0.0,0.031,1.333,0.0,32.75,43.667,0.0,0.75,0.023,0.0,0.0,0.0,0.0,2,9,false,Paid Listing,campaign(capterra|capterra_landscape),10,24,nan,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,11,false
26,613,54,54,54,125,United States,Plumbing,Trade,7,2,102,173,139,6,1,0,1,12,36,0,nan,61,43,1,0,28.57142857142857,0.59,0.734,17.0,1.696,1.245,28.833,1.363,0.803,23.167,0.059,0.035,0.043,236,54,false,Organic Search,organic(google),70,166,54,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,10,false
1249,412,51,51,152,nan,United States,Window Washing,Cleaning,1,0,160,131,71,0,0,0,0,5,23,0,nan,61,43,5,3,0.0,1.221,2.254,0.0,0.819,1.845,0.0,0.444,0.542,0.0,0.0,0.0,0.0,345,6,false,Unknown,-,"",144,152,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,7,true
1803,250,198,198,nan,nan,United States,Other - Bad Fit,Bad Fit,55,9,4,4,0,0,3,10,0,15,31,0,nan,54,10,11,0,16.363636363636363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,11,false,Paid Listing,campaign(capterra|capterra_field_service_management),80,248,nan,nan,true,false,false,true,false,59.0,monthly_59,false,2016,4,true
2964,871,487,512,123,521,United States,Snow Removal,Other,0,0,44,20,74,1,1,0,0,9,43,0,nan,61,43,1,0,0.0,2.2,0.595,44.0,0.455,0.27,20.0,1.682,3.7,74.0,0.023,0.05,0.014,622,124,false,Internal,linked_by(getjobber.com),"",nan,125,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,6,false
