id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
2453,102,35,17,17,22,United States,Other,Other,1,1,16,36,29,21,4,0,0,4,11,0,nan,50,36,0,0,100.0,0.444,0.552,0.762,2.25,1.241,1.714,1.813,0.806,1.381,1.313,0.583,0.724,85,10,true,Unknown,-,30,78,29,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,3,false
3115,777,70,70,319,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,6,3,3043,2821,355,0,6,7,1,28,64,1,nan,8,2,5,2,50.0,1.079,8.572,0.0,0.927,7.946,0.0,0.117,0.126,0.0,0.0,0.0,0.0,141,2,false,Paid Listing,campaign(capterra|capterra_landscape),"",739,2,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2360,165,89,89,82,nan,Canada,Construction & Contracting,Trade,3,3,179,129,138,0,0,0,0,2,11,0,nan,61,43,1,0,100.0,1.388,1.297,0.0,0.721,0.935,0.0,0.771,1.07,0.0,0.0,0.0,0.0,132,9,false,Paid Search,campaign(adwords),50,157,nan,nan,false,true,false,true,false,77.0,monthly_59_basicpro,false,2016,3,false
114,977,0,0,60,12,United States,Residential Cleaning,Cleaning,18,14,194,190,2,1,6,41,0,62,122,3,10,7,5,24,0,77.77777777777779,1.021,97.0,194.0,0.979,95.0,190.0,0.01,0.011,2.0,0.005,0.005,0.5,5,0,false,Paid Search,campaign(adwords),40,120,47,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
2673,30,8,2,9,2,Canada,Construction & Contracting,Trade,2,1,3,6,2,6,1,6,0,7,12,0,nan,1,12,1,0,50.0,0.5,1.5,0.5,2.0,3.0,1.0,0.667,0.333,0.333,2.0,1.0,3.0,12,2,false,Direct,direct,10,17,10,nan,false,false,false,true,false,48.0,annual_39_basicpro,true,2016,5,true
2428,760,328,334,474,572,United States,HVAC,Trade,4,0,785,387,31,1,2,0,0,8,31,0,nan,61,41,2,0,0.0,2.028,25.323,785.0,0.493,12.484,387.0,0.039,0.08,31.0,0.001,0.003,0.032,502,298,false,Paid Listing,campaign(getapp|get_app),"",499,nan,nan,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2440,99,nan,nan,nan,nan,United States,Other,Other,4,1,0,0,0,0,0,1,0,13,23,0,nan,2,29,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3,false,Unknown,-,0,nan,nan,nan,false,false,false,true,false,82.0,monthly_59_basicpro,false,2016,3,true
2457,750,2,2,2,11,Other,Security and Alarm,Hi Tech,7,5,116,55,59,14,0,11,0,17,50,1,nan,7,4,3,1,71.42857142857143,2.109,1.966,8.286,0.474,0.932,3.929,0.509,1.073,4.214,0.121,0.255,0.237,4,2,false,Paid Search,campaign(adwords),"",2,3,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2016,3,true
1446,329,213,189,260,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,4,4,230,291,130,0,7,2,1,19,38,1,nan,61,43,5,3,100.0,0.79,1.769,0.0,1.265,2.238,0.0,0.565,0.447,0.0,0.0,0.0,0.0,207,24,false,Organic Search,organic(google),90,117,278,nan,true,true,false,true,false,105.0,monthly_59,false,2016,5,false
1708,459,0,12,0,12,United States,Lawn Care & Lawn Maintenance,Green Industry,7,1,888,407,671,37,1,9,1,18,35,0,nan,7,70,14,12,14.285714285714285,2.182,1.323,24.0,0.458,0.607,11.0,0.756,1.649,18.135,0.042,0.091,0.055,70,0,false,Paid Listing,campaign(capterra|capterra_landscape),60,371,4,nan,false,false,false,false,false,42.0,jobber_basic_subscription_39,false,2016,7,true
3103,997,168,14,14,79,United States,Flooring Service,Other,1,1,158,391,251,299,3,0,0,9,47,1,9,61,37,4,0,100.0,0.404,0.629,0.528,2.475,1.558,1.308,1.589,0.642,0.839,1.892,0.765,1.191,496,14,false,Intuit,campaign(intuit_appcenter|try_buy),"",501,168,294,true,true,false,false,false,44.0,jobber_basic_subscription_39,false,2016,7,false
1852,847,184,189,184,189,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,26,180,94,100,0,1,0,11,41,0,nan,7,5,5,3,100.0,0.144,0.277,0.26,6.923,1.915,1.8,3.615,0.522,0.94,3.846,0.556,1.064,5,98,false,Organic Search,organic(google),"",nan,201,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,false
2678,144,13,14,13,13,Other,Roofing Service,Other,6,3,27,746,29,56,3,7,0,10,24,2,nan,61,43,5,0,50.0,0.036,0.931,0.482,27.63,25.724,13.321,1.074,0.039,0.518,2.074,0.075,1.931,105,9,false,Referral,linked_by(themillionairetradesman.com),70,57,38,nan,false,true,false,true,false,86.0,monthly_59_basicpro,false,2016,5,true
2660,164,2,2,2,nan,Canada,Residential Cleaning,Cleaning,25,14,158,123,159,0,5,16,0,24,38,1,6,61,43,1,0,56.00000000000001,1.285,0.994,0.0,0.778,0.774,0.0,1.006,1.293,0.0,0.0,0.0,0.0,140,8,false,Paid Search,campaign(adwords),90,152,5,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,5,true
3125,72,3,3,2,3,Other,Commercial Cleaning,Cleaning,0,0,5,7,5,1,0,2,0,3,13,0,nan,7,8,1,0,0.0,0.714,1.0,5.0,1.4,1.4,7.0,1.0,0.714,5.0,0.2,0.143,0.2,8,3,false,Direct,direct,10,15,2,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
2704,528,8,71,1,25,United States,Lawn Care & Lawn Maintenance,Green Industry,7,6,34,33,341,2,1,6,1,26,63,0,nan,61,42,3,1,85.71428571428571,1.03,0.1,17.0,0.971,0.097,16.5,10.029,10.333,170.5,0.059,0.061,0.006,82,1,false,Organic Search,organic(google),60,150,3,nan,true,true,true,true,false,89.0,jobber_basic_subscription_39,false,2016,5,true
3121,193,86,86,nan,nan,United States,Snow Removal,Other,3,2,38,26,0,0,3,1,0,5,18,0,nan,61,32,1,0,66.66666666666666,1.462,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,24,false,Organic Search,organic(google),70,nan,nan,nan,true,false,true,true,false,68.0,monthly_59_basicpro,false,2016,7,false
3037,1650,7,6,1,6,United States,Lawn Care & Lawn Maintenance,Green Industry,12,11,445,335,698,249,1,6,0,13,42,0,10,61,11,5,3,91.66666666666666,1.328,0.638,1.787,0.753,0.48,1.345,1.569,2.084,2.803,0.56,0.743,0.357,31,2,false,Unknown,-,80,66,1,2,true,true,true,false,false,67.0,jobber_basic_subscription_39,false,2016,7,true
2814,486,nan,34,34,nan,United States,Other,Other,0,0,0,41,40,0,4,1,0,7,26,6,nan,24,42,0,0,0.0,0.0,0.0,0.0,0.0,1.025,0.0,0.0,0.976,0.0,0.0,0.0,0.0,81,3,false,Organic Search,organic(google),50,486,nan,nan,false,true,false,false,false,59.0,monthly_59_basicpro,false,2016,7,true
1896,619,38,42,36,85,United States,Residential Cleaning,Cleaning,10,7,54,37,174,36,8,6,1,24,74,1,10,56,5,1,0,70.0,1.459,0.31,1.5,0.685,0.213,1.028,3.222,4.703,4.833,0.667,0.973,0.207,42,20,false,Free Listing,linked_by(www.capterra.com),130,130,38,269,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,7,false
1063,769,39,39,39,39,United States,HVAC,Trade,2,0,5,7,3,1,2,0,1,6,18,2,nan,8,39,9,1,0.0,0.714,1.667,5.0,1.4,2.333,7.0,0.6,0.429,3.0,0.2,0.143,0.333,40,33,false,Paid Listing,campaign(capterra|capterra_field_service_management),40,769,39,nan,false,true,false,true,false,77.0,monthly_59_basicpro,false,2016,3,false
2698,224,35,40,187,25,United States,Lawn Care & Lawn Maintenance,Green Industry,22,8,1286,959,4,487,7,73,1,102,163,0,nan,61,42,0,0,36.36363636363637,1.341,321.5,2.641,0.746,239.75,1.969,0.003,0.004,0.008,0.379,0.508,121.75,55,20,true,Paid Listing,campaign(capterra|capterra_landscape),90,56,nan,nan,true,false,false,true,false,77.0,monthly_59_basicpro,false,2016,5,false
3067,42,42,42,nan,nan,United States,Construction & Contracting,Trade,0,0,1,1,0,0,0,0,0,0,6,2,nan,0,42,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,42,true,Paid Search,campaign(adwords),10,nan,nan,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
2677,259,3,249,3,3,United States,Mechanical Service,Trade,2,2,71,4,69,62,5,3,0,12,25,0,nan,61,39,9,0,100.0,17.75,1.029,1.145,0.056,0.058,0.065,0.972,17.25,1.113,0.873,15.5,0.899,120,3,false,Organic Search,organic(google),70,31,3,nan,false,true,true,true,false,73.0,monthly_59_basicpro,false,2016,5,true
2403,467,20,100,28,105,United States,Appliance Repair,Other,10,10,2319,4314,2333,15,0,2,0,13,40,0,nan,61,41,8,2,100.0,0.538,0.994,154.6,1.86,1.849,287.6,1.006,0.541,155.533,0.006,0.003,0.006,134,1,true,Unknown,-,30,64,20,211,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2394,71,46,46,nan,nan,Canada,Construction & Contracting,Trade,2,0,16,7,0,0,0,2,0,2,10,1,nan,50,23,0,0,0.0,2.286,0.0,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,46,false,Intuit,campaign(intuit_appcenter|try_buy),30,nan,nan,nan,false,false,true,false,false,86.0,monthly_59_basicpro,false,2016,3,false
2368,42,nan,42,nan,nan,United States,Residential Cleaning,Cleaning,0,0,0,1,0,0,2,0,1,4,8,0,nan,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,true,Direct,direct,0,nan,nan,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,3,false
3098,690,0,4,4,4,United States,Commercial Cleaning,Cleaning,50,39,2428,98,2214,101,19,5,1,35,85,1,nan,7,25,32,7,78.0,24.776,1.097,24.04,0.04,0.044,0.97,0.912,22.592,21.921,0.042,1.031,0.046,25,0,false,Organic Search,organic(google),110,63,1,35,true,true,true,true,false,130.0,jobber_basic_subscription_39,false,2016,7,true
554,812,494,18,1,192,United States,Carpet Cleaning,Cleaning,1,0,23,1416,268,8,1,1,1,20,56,1,nan,61,42,29,0,0.0,0.016,0.086,2.875,61.565,5.284,177.0,11.652,0.189,33.5,0.348,0.006,0.03,163,4,false,Paid Listing,campaign(capterra|capterra_field_service_management),70,804,4,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2769,408,192,184,123,277,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,10,10,22,4,0,0,1,5,27,0,10,61,42,1,0,100.0,1.0,0.455,2.5,1.0,0.455,2.5,2.2,2.2,5.5,0.4,0.4,0.182,368,106,true,Organic Search,organic(google),40,nan,123,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,false
308,726,8,12,8,124,United States,Residential Cleaning,Cleaning,84,6,827,423,815,52,6,8,0,25,56,0,nan,8,13,3,0,7.142857142857142,1.955,1.015,15.904,0.511,0.519,8.135,0.985,1.927,15.673,0.063,0.123,0.064,13,9,false,Unknown,-,"",298,13,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3106,859,77,77,77,93,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,95,125,54,8,2,2,1,14,34,1,9,61,42,1,0,100.0,0.76,1.759,11.875,1.316,2.315,15.625,0.568,0.432,6.75,0.084,0.064,0.148,90,27,false,Organic Search,organic(google),60,nan,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
3186,104,39,8,25,8,United States,Construction & Contracting,Trade,0,0,11,36,7,2,0,1,0,1,9,0,nan,50,28,2,0,0.0,0.306,1.571,5.5,3.273,5.143,18.0,0.636,0.194,3.5,0.182,0.056,0.286,104,0,false,Organic Search,linked_by(nortonsafe.search.ask.com),40,nan,79,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
841,1083,nan,312,122,1075,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,11,136,1,1,0,0,8,54,2,nan,61,42,4,3,0.0,0.0,0.0,0.0,0.0,0.081,11.0,0.0,12.364,136.0,0.0,0.091,0.007,340,122,false,Paid Listing,campaign(capterra|capterra_landscape),40,350,122,nan,false,true,false,false,false,0.0,monthly_59_basicpro,false,2016,5,false
3140,154,77,12,19,12,United States,Pool and Spa Service,Other,2,0,45,30,41,5,1,5,0,8,14,0,nan,50,63,0,0,0.0,1.5,1.098,9.0,0.667,0.732,6.0,0.911,1.367,8.2,0.111,0.167,0.122,105,14,true,Direct,direct,90,81,52,nan,true,false,false,true,false,39.0,annual_39_basicpro,true,2016,7,true
2676,528,1,1,1,nan,United States,Residential Cleaning,Cleaning,40,29,685,332,533,0,2,0,1,20,60,0,nan,61,7,3,0,72.5,2.063,1.285,0.0,0.485,0.623,0.0,0.778,1.605,0.0,0.0,0.0,0.0,183,1,false,Organic Search,organic(google),130,13,2,285,true,true,true,true,false,71.0,jobber_basic_subscription_39,false,2016,5,true
1156,716,9,9,9,61,Other,Residential Cleaning,Cleaning,10,0,145,182,424,22,1,1,0,3,34,0,nan,61,42,6,0,0.0,0.797,0.342,6.591,1.255,0.429,8.273,2.924,2.33,19.273,0.152,0.121,0.052,284,5,false,Direct,direct,70,643,5,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
3007,648,130,389,nan,nan,United States,Other,Other,5,5,35,315,0,0,4,4,1,15,46,0,nan,7,129,1,0,100.0,0.111,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,130,false,Intuit,campaign(intuit_appcenter|try_buy),70,389,nan,nan,true,true,false,false,false,0.0,annual_39,true,2016,7,false
391,719,5,4,5,4,United States,Roofing Service,Other,2,1,41,204,88,304,4,0,0,14,42,0,nan,61,42,2,0,50.0,0.201,0.466,0.135,4.976,2.318,0.671,2.146,0.431,0.289,7.415,1.49,3.455,558,5,false,Organic Search,organic(yahoo),40,30,3,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
1362,540,75,90,31,nan,United States,Commercial Cleaning,Cleaning,19,2,587,163,1964,0,1,38,1,46,88,0,nan,7,5,5,0,10.526315789473683,3.601,0.299,0.0,0.278,0.083,0.0,3.346,12.049,0.0,0.0,0.0,0.0,5,1,false,Paid Listing,campaign(capterra|capterra_scheduling),90,72,7,nan,true,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,7,true
2397,831,111,159,13,nan,United States,HVAC,Trade,4,0,123,1405,114,0,0,0,0,5,33,4,nan,0,3,2,1,0.0,0.088,1.079,0.0,11.423,12.325,0.0,0.927,0.081,0.0,0.0,0.0,0.0,335,5,false,Intuit,campaign(intuit_appcenter|try_buy),90,13,13,nan,false,false,true,false,false,39.0,jobber_basic_subscription_39,false,2016,3,false
3164,138,nan,110,52,138,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,27,125,1,2,6,0,8,22,0,nan,61,37,4,3,0.0,0.0,0.0,0.0,0.0,0.216,27.0,0.0,4.63,125.0,0.0,0.037,0.008,98,10,false,Organic Search,organic(bing),40,nan,59,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
294,1084,7,7,7,368,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,66,53,196,1,5,6,3,37,73,1,nan,7,7,5,3,0.0,1.245,0.337,66.0,0.803,0.27,53.0,2.97,3.698,196.0,0.015,0.019,0.005,7,7,false,Paid Listing,campaign(getapp|get_app|getapp),70,409,7,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3182,122,1,1,6,7,United States,HVAC,Trade,1,0,94,197,209,20,0,2,0,2,12,0,9,61,23,2,0,0.0,0.477,0.45,4.7,2.096,0.943,9.85,2.223,1.061,10.45,0.213,0.102,0.096,81,7,false,Paid Search,campaign(adwords),30,1,15,nan,false,false,false,true,false,77.0,monthly_59_basicpro,false,2016,7,true
3124,316,8,78,2,44,United States,Lawn Care & Lawn Maintenance,Green Industry,5,4,439,260,435,13,1,47,1,54,79,0,nan,7,9,10,9,80.0,1.688,1.009,33.769,0.592,0.598,20.0,0.991,1.673,33.462,0.03,0.05,0.03,9,4,false,Paid Listing,campaign(capterra|capterra_landscape),50,2,2,3,true,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,true
523,860,0,0,0,0,United States,Lawn Care & Lawn Maintenance,Green Industry,2,0,1024,315,2045,57,1,0,1,20,54,0,nan,61,42,2,1,0.0,3.251,0.501,17.965,0.308,0.154,5.526,1.997,6.492,35.877,0.056,0.181,0.028,571,5,false,Organic Search,organic(google),80,nan,0,nan,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
529,922,110,110,20,118,United States,Lawn Care & Lawn Maintenance,Green Industry,4,0,36,43,223,28,4,0,0,13,51,2,nan,61,43,9,3,0.0,0.837,0.161,1.286,1.194,0.193,1.536,6.194,5.186,7.964,0.778,0.651,0.126,344,20,false,Organic Search,organic(google),80,nan,98,98,true,false,false,false,false,49.0,jobber_basic_subscription_39,false,2016,3,true
2421,347,4,4,4,4,United States,Restoration/Mold Removal,Other,8,5,385,235,186,8,6,0,1,13,37,0,nan,61,41,5,1,62.5,1.638,2.07,48.125,0.61,1.263,29.375,0.483,0.791,23.25,0.021,0.034,0.043,299,4,false,Unknown,-,80,276,30,nan,true,true,true,true,false,80.0,jobber_basic_subscription_39,false,2016,3,true
2390,591,0,16,10,102,United States,Pest Control,Other,4,4,1686,833,787,35,0,3,1,9,34,1,nan,61,43,2,0,100.0,2.024,2.142,48.171,0.494,1.058,23.8,0.467,0.945,22.486,0.021,0.042,0.044,67,5,false,Paid Listing,campaign(capterra|capterra_pest_control),"",64,15,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2726,42,24,34,24,nan,United States,Commercial Cleaning,Cleaning,4,4,2,6,2,0,0,3,2,5,13,0,nan,7,24,1,0,100.0,0.333,1.0,0.0,3.0,3.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,24,25,false,Paid Search,campaign(bing|cleaning),10,23,nan,nan,true,true,false,true,false,0.0,monthly_59_basicpro,false,2016,5,false
1906,319,310,1,272,262,United States,HVAC,Trade,10,6,1,1559,4,2,4,0,1,14,44,6,nan,1,37,34,0,60.0,0.001,0.25,0.5,1559.0,389.75,779.5,4.0,0.003,2.0,2.0,0.001,0.5,37,5,false,Paid Search,campaign(adwords),60,191,247,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2016,3,true
3088,152,8,8,8,30,United States,Pool and Spa Service,Other,0,0,19,28,27,11,1,0,0,2,10,0,nan,61,37,0,0,0.0,0.679,0.704,1.727,1.474,1.037,2.545,1.421,0.964,2.455,0.579,0.393,0.407,103,3,true,Internal,linked_by(getjobber.com),40,30,8,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
3094,438,14,4,9,4,United States,Residential Cleaning,Cleaning,0,0,194,209,194,157,2,7,1,15,39,0,9,7,7,1,0,0.0,0.928,1.0,1.236,1.077,1.077,1.331,1.0,0.928,1.236,0.809,0.751,0.809,7,1,true,Email,campaign(newsletter|May - Non-Users),40,156,21,68,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,true
3119,72,43,34,47,43,United States,Construction & Contracting,Trade,0,0,5,158,3,6,2,1,0,4,10,0,nan,61,37,1,0,0.0,0.032,1.667,0.833,31.6,52.667,26.333,0.6,0.019,0.5,1.2,0.038,2.0,43,13,true,Internal,linked_by(secure.getjobber.com),70,43,48,nan,true,true,true,true,false,68.0,monthly_59_basicpro,false,2016,7,false
1533,461,1,0,1,0,United States,HVAC,Trade,3,3,447,307,418,403,0,0,1,12,37,0,nan,61,43,6,0,100.0,1.456,1.069,1.109,0.687,0.734,0.762,0.935,1.362,1.037,0.902,1.313,0.964,422,1,false,Organic Search,organic(google),30,91,5,36,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,true
2247,737,0,1,5,737,United States,HVAC,Trade,14,10,2901,1713,3,1,1,2,0,12,52,0,nan,11,34,3,0,71.42857142857143,1.694,967.0,2901.0,0.59,571.0,1713.0,0.001,0.002,3.0,0.0,0.001,0.333,83,1,false,Organic Search,organic(google),90,28,719,nan,true,true,true,true,false,66.0,jobber_basic_subscription_39,false,2016,5,true
1065,1049,46,102,46,102,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,75,113,416,97,0,0,0,3,38,1,nan,61,41,6,4,0.0,0.664,0.18,0.773,1.507,0.272,1.165,5.547,3.681,4.289,1.293,0.858,0.233,347,46,false,Direct,direct,"",814,46,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,3,true
2409,285,9,9,9,159,United States,HVAC,Trade,29,6,2872,2817,1432,3,6,12,0,26,42,0,nan,7,16,2,0,20.689655172413794,1.02,2.006,957.333,0.981,1.967,939.0,0.499,0.508,477.333,0.001,0.001,0.002,16,1,false,Paid Search,campaign(bingads|General),80,216,9,nan,false,false,false,false,false,59.0,monthly_59,false,2016,3,false
2408,1167,0,0,0,0,Other,Networking & Communication,Hi Tech,24,22,8560,8340,6826,295,1,5,0,11,70,2,8,7,9,8,3,91.66666666666666,1.026,1.254,29.017,0.974,1.222,28.271,0.797,0.818,23.139,0.034,0.035,0.043,9,2,false,Organic Search,organic(google),"",24,0,201,true,true,false,true,false,61.0,base_plan_usd,false,2016,3,true
3085,103,78,78,78,nan,United States,Other,Other,6,6,161,145,102,0,0,2,0,2,10,0,nan,61,42,3,1,100.0,1.11,1.578,0.0,0.901,1.422,0.0,0.634,0.703,0.0,0.0,0.0,0.0,101,82,false,Internal,linked_by(getjobber.com),40,nan,100,nan,true,true,false,true,false,136.0,monthly_59_basicpro,false,2016,7,false
1599,427,5,0,5,0,Canada,Lawn Care & Lawn Maintenance,Green Industry,11,3,215,218,206,227,7,10,0,22,56,1,nan,7,12,1,0,27.27272727272727,0.986,1.044,0.947,1.014,1.058,0.96,0.958,0.945,0.907,1.056,1.041,1.102,12,2,false,Paid Listing,campaign(getapp|get_app),10,327,1,nan,true,false,true,false,false,71.0,jobber_basic_subscription_39,false,2016,5,true
3068,42,3,3,29,16,Other,Residential Cleaning,Cleaning,3,3,329,333,1,2,2,6,0,9,25,6,nan,7,34,7,0,100.0,0.988,329.0,164.5,1.012,333.0,166.5,0.003,0.003,0.5,0.006,0.006,2.0,34,3,false,Internal,linked_by(blog.getjobber.com),10,nan,30,nan,true,true,false,true,false,95.0,monthly_59_basicpro,false,2016,7,true
2742,726,3,2,3,0,United States,Renovations,Other,7,1,69,550,128,374,4,3,1,13,43,0,nan,61,38,3,0,14.285714285714285,0.125,0.539,0.184,7.971,4.297,1.471,1.855,0.233,0.342,5.42,0.68,2.922,45,0,false,Unknown,-,"",432,3,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2016,5,true
1785,421,276,93,81,420,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,50,86,463,1,1,1,1,8,29,0,nan,61,42,7,3,50.0,0.581,0.108,50.0,1.72,0.186,86.0,9.26,5.384,463.0,0.02,0.012,0.002,194,47,false,Paid Search,campaign(adwords),60,402,78,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,5,false
1138,649,4,9,1,nan,United States,Appliance Repair,Other,2,1,497,309,334,0,1,0,1,6,28,0,nan,61,43,6,0,50.0,1.608,1.488,0.0,0.622,0.925,0.0,0.672,1.081,0.0,0.0,0.0,0.0,390,1,true,Unknown,-,40,75,1,21,true,false,false,true,false,64.0,monthly_59,false,2016,7,true
1769,270,121,114,167,34,United States,Lawn Care & Lawn Maintenance,Green Industry,33,8,826,1558,113,72,10,79,0,105,148,0,nan,7,5,6,3,24.242424242424242,0.53,7.31,11.472,1.886,13.788,21.639,0.137,0.073,1.569,0.087,0.046,0.637,5,5,false,Paid Search,campaign(adwords),120,151,119,nan,true,false,true,true,false,82.0,monthly_59,false,2016,3,false
2379,272,30,81,129,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,75,52,3,0,4,19,0,26,35,1,nan,7,30,4,0,0.0,1.442,25.0,0.0,0.693,17.333,0.0,0.04,0.058,0.0,0.0,0.0,0.0,30,25,true,Organic Search,organic(yahoo),60,141,129,nan,true,false,true,true,false,71.0,monthly_59_basicpro,false,2016,3,false
2995,408,7,84,7,84,Other,Other,Other,1,1,2,431,55,1,2,1,0,9,18,0,nan,54,157,4,0,100.0,0.005,0.036,2.0,215.5,7.836,431.0,27.5,0.128,55.0,0.5,0.002,0.018,288,8,false,Paid Search,campaign(adwords),40,103,143,nan,false,true,false,false,false,39.0,annual_39,true,2016,7,false
3176,530,47,60,nan,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,2,0,256,337,0,0,1,0,0,8,32,0,nan,61,42,4,2,0.0,0.76,0.0,0.0,1.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487,37,false,Direct,direct,0,517,nan,nan,false,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,7,false
